,id,decimalLatitude,decimalLongitude,occurrenceStatus,aet_mean,def_mean,pdsi_mean,pet_mean,ppt_mean,q_mean,soil_mean,srad_mean,tmax_mean,tmin_mean,vap_mean,vpd_mean,ws_mean
14,14,-38.1120072,145.241281,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
15,15,-37.87814112,145.2480389,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
16,16,-37.8789743,145.247094,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
17,17,-37.75708117,145.1634515,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
18,18,-37.83809298,145.2206671,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
19,19,-37.83840223,145.2233959,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
20,20,-37.7443,145.678,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
21,21,-37.94754512,145.4162555,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
22,22,-37.70679385,145.1681054,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
23,23,-37.9585,145.296,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
24,24,-37.9208,145.206,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
25,25,-37.9165,145.205,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
26,26,-37.62260277,145.0687009,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
27,27,-37.8853,145.496,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
28,28,-37.85749328,145.2021933,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
29,29,-37.71804457,144.8197793,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
30,30,-38.0075,145.129,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
31,31,-37.8731,145.189,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
32,32,-37.92376824,145.205187,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
33,33,-37.75482412,145.6861259,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
34,34,-37.75804299,145.649374,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
35,35,-38.24280902,145.1379102,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
36,36,-37.77228375,145.6284339,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
37,37,-37.89680043,145.2026424,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
38,38,-37.74106184,145.2384043,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
39,39,-37.77346373,145.5239516,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
40,40,-38.18226593,145.1740788,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
41,41,-37.7410626,145.2382496,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
42,42,-37.63261217,144.8497248,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
43,43,-37.8049,145.371,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
44,44,-38.42232052,144.9188933,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
45,45,-38.47211878,145.0245059,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
46,46,-37.76848993,145.6339339,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
47,47,-38.0498,145.291,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
48,48,-37.83197649,145.2822016,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
49,49,-38.33857295,144.9517596,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
50,50,-37.77208832,144.9866611,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
51,51,-37.86495327,144.8073721,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
52,52,-37.73284638,144.9748539,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
53,53,-37.7617434,145.6438965,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
54,54,-37.73287106,144.9747887,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
55,55,-37.7067729,145.419811,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
56,56,-37.856,145.21,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
57,57,-37.91505908,145.2118552,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
58,58,-37.75668511,145.0312885,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
59,59,-37.91716109,145.2076211,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
60,60,-38.3442303,144.9441184,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
61,61,-37.93694517,145.2259361,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
62,62,-38.0792,145.502,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
63,63,-38.34415223,144.944159,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
64,64,-37.75345382,145.2846956,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
65,65,-37.75546338,145.2505007,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
66,66,-37.6589,144.969,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
67,67,-38.0804,145.503,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
68,68,-38.0794,145.502,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
69,69,-37.75367673,145.2844516,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
70,70,-37.87307921,145.1894892,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
71,71,-37.80167419,145.2798296,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
72,72,-38.4223106,144.91874,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
73,73,-37.93694961,145.2261077,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
74,74,-38.0371,145.324,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
75,75,-37.73458737,145.7484953,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
76,76,-37.87306597,145.1893399,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
77,77,-37.83949988,145.2323908,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
78,78,-37.73216728,144.9748517,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
79,79,-37.9415,145.082,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
80,80,-38.00571538,145.1198375,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
81,81,-38.00572136,145.119821,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
82,82,-37.83849652,145.2232901,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
83,83,-37.83818782,145.2187902,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
84,84,-37.9419,145.082,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
85,85,-38.0062,145.098,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
86,86,-38.006,145.124,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
87,87,-37.78258903,144.8978455,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
88,88,-38.13935326,145.268126,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
89,89,-38.0061,145.098,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
90,90,-38.3263,145.424,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
91,91,-38.3262,145.424,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
92,92,-38.01739647,145.3291393,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
93,93,-38.01737711,145.3291318,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
94,94,-38.3564,145.441,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
95,95,-37.93694387,145.2257645,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
96,96,-38.0061,145.124,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
97,97,-38.3059,145.17,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
98,98,-37.8392,145.23,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
99,99,-38.0063,145.098,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
100,100,-37.9414,145.082,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
101,101,-37.9416,145.082,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
102,102,-38.0059,145.124,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
103,103,-37.8656,144.885,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
104,104,-37.83844736,145.2229351,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
105,105,-37.9419,145.081,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
106,106,-37.8557,145.21,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
107,107,-38.41189641,145.4770583,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
108,108,-37.9088,145.321,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
109,109,-37.91201878,145.2026147,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
110,110,-37.94712412,145.285537,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
111,111,-38.3387,145.076,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
112,112,-37.7315,145.533,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
113,113,-37.85743334,145.2023513,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
114,114,-37.84231586,145.2134307,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
115,115,-38.3501802,144.9403495,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
116,116,-37.86463759,144.8072871,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
117,117,-37.86497686,144.8073658,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
118,118,-37.87916078,145.2506313,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
119,119,-37.66190072,145.1169871,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
